1775700041: mosquitto version 2.0.11 starting
1775700041: Using default config.
1775700041: Starting in local only mode. Connections will only be possible from clients running on this machine.
1775700041: Create a configuration file which defines a listener to allow remote access.
1775700041: For more details see https://mosquitto.org/documentation/authentication-methods/
1775700041: Opening ipv4 listen socket on port 1883.
1775700041: Opening ipv6 listen socket on port 1883.
1775700041: mosquitto version 2.0.11 running
1775700041: New connection from 127.0.0.1:51676 on port 1883.
1775700041: Client <unknown> closed its connection.
1775700041: New connection from 127.0.0.1:52077 on port 1883.
1775700041: New client connected from 127.0.0.1:52077 as auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (p2, c1, k30).
1775700041: No will message specified.
1775700041: Sending CONNACK to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (0, 0)
1775700041: Received SUBSCRIBE from auto-8438E5A1-0BB0-354D-B828-2371E11F13B9
1775700041: 	update_drone (QoS 0)
1775700041: auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 0 update_drone
1775700041: Sending SUBACK to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9
1775700042: New connection from 127.0.0.1:58077 on port 1883.
1775700042: New client connected from 127.0.0.1:58077 as sim-drone-01 (p2, c1, k60).
1775700042: No will message specified.
1775700042: Sending CONNACK to sim-drone-01 (0, 0)
1775700042: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (395 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700043: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700043: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700043: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700043: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700043: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700043: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700043: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700044: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700044: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700045: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700045: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700046: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700046: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700047: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700048: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700048: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700049: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700049: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (404 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (404 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700050: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775700051: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700051: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700052: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700052: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700052: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700052: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775700052: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700052: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700052: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700052: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775700052: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700052: Sending PUBLISH to auto-8438E5A1-0BB0-354D-B828-2371E11F13B9 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775700052: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
