encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,local-flight-4e3474b0-afe9-4171-8804-f5d6468f7424,001,,drone-14,,0,0,000,0,0,0,2026-04-06T20:00:41.756267+00:00,2026-04-06T20:05:44.755901+00:00,272,0.0,0.0,00,000,"{""A"": 16.146}","{""A"": 14.934}",False,,[],mission_completed,IDLE,39.784154,-86.172917,266.0,39.784315,-86.172008,262.15
01,local-flight-d1f8feef-72d8-47bd-bc4c-086e5a626f50,001,,drone-15,,0,0,000,0,0,0,2026-04-06T20:00:41.759015+00:00,2026-04-06T20:05:45.757853+00:00,284,0.0,0.0,00,000,"{""A"": 16.258}","{""A"": 15.042}",False,,[],mission_completed,IDLE,39.785046,-86.174017,278.0,39.78565,-86.173478,274.84
01,local-flight-0b9c2b9f-ac9d-4d58-87cd-0b1c7a059934,001,,drone-16,,0,0,000,0,0,0,2026-04-06T20:01:41.744829+00:00,2026-04-06T20:06:41.746888+00:00,296,0.0,0.0,00,000,"{""A"": 16.501}","{""A"": 15.301}",False,,[],mission_completed,IDLE,39.78601,-86.174875,290.0,39.786808,-86.174832,284.59
01,local-flight-02fc5e80-7e0c-43de-b17b-9b3f0acbd6e4,001,,drone-17,,0,0,000,0,0,0,2026-04-06T20:01:41.745796+00:00,2026-04-06T20:06:42.747883+00:00,308,0.0,0.0,00,000,"{""A"": 16.498}","{""A"": 15.294}",False,,[],mission_completed,IDLE,39.787157,-86.175604,302.0,39.787768,-86.17621,297.01
01,local-flight-3994f0f7-54fa-4ed2-b8f8-3371cdaf0f6e,001,,drone-18,,0,0,000,0,0,0,2026-04-06T20:01:41.746240+00:00,2026-04-06T20:06:43.750094+00:00,320,0.0,0.0,00,000,"{""A"": 16.145}","{""A"": 14.937}",False,,[],mission_completed,IDLE,39.788511,-86.176379,314.0,39.788637,-86.177312,309.53
01,local-flight-17e2e5b1-2d6f-471e-ba11-f7ccdfb19a80,001,,drone-19,,0,0,000,0,0,0,2026-04-06T20:01:41.746779+00:00,2026-04-06T20:06:44.751825+00:00,332,0.0,0.0,00,000,"{""A"": 16.179}","{""A"": 14.967}",False,,[],mission_completed,IDLE,39.79,-86.17735,326.0,39.789594,-86.178137,322.15
01,local-flight-b606f1b8-6a64-4090-afb2-d8dd728f29a5,001,,drone-20,,0,0,000,0,0,0,2026-04-06T20:01:41.747474+00:00,2026-04-06T20:06:45.752842+00:00,344,0.0,0.0,00,000,"{""A"": 16.512}","{""A"": 15.296}",False,,[],mission_completed,IDLE,39.791489,-86.178579,338.0,39.790771,-86.178833,334.84
01,local-flight-16982226-da7e-4cda-9ab6-5785011df627,001,,drone-21,,0,0,000,0,0,0,2026-04-06T20:02:41.747620+00:00,2026-04-06T20:07:41.749089+00:00,356,0.0,0.0,00,000,"{""A"": 16.551}","{""A"": 15.351}",False,,[],mission_completed,IDLE,39.792843,-86.180004,350.0,39.792081,-86.179712,344.59
01,local-flight-34e9cc63-b5af-44ec-9b57-d3b90a5b94c1,001,,drone-22,,0,0,000,0,0,0,2026-04-06T20:02:41.747694+00:00,2026-04-06T20:07:42.751632+00:00,368,0.0,0.0,00,000,"{""A"": 16.689}","{""A"": 15.485}",False,,[],mission_completed,IDLE,39.79399,-86.181475,362.0,39.793585,-86.18065,357.01
01,local-flight-a050d548-9acd-42bc-8127-fd25dfaf338c,001,,drone-23,,0,0,000,0,0,0,2026-04-06T20:02:41.748639+00:00,2026-04-06T20:07:43.753985+00:00,380,0.0,0.0,00,000,"{""A"": 16.163}","{""A"": 14.955}",False,,[],mission_completed,IDLE,39.794954,-86.182817,374.0,39.795097,-86.181887,369.53
01,local-flight-6793e227-67e6-46ec-b677-c72158775c93,001,,drone-24,,0,0,000,0,0,0,2026-04-06T20:02:41.748954+00:00,2026-04-06T20:07:44.759232+00:00,392,0.0,0.0,00,000,"{""A"": 16.14}","{""A"": 14.928}",False,,[],mission_completed,IDLE,39.795846,-86.183917,386.0,39.796448,-86.183347,382.15
01,local-flight-1bef9cc4-4eaf-4be5-b3ac-0243bc6e5f42,001,,drone-25,,0,0,000,0,0,0,2026-04-06T20:02:41.749851+00:00,2026-04-06T20:07:45.761146+00:00,404,0.0,0.0,00,000,"{""A"": 16.308}","{""A"": 15.092}",False,,[],mission_completed,IDLE,39.79681,-86.184775,398.0,39.797556,-86.184836,394.84
01,local-flight-32ea2015-12d1-4667-9b4d-73459f9385d8,001,,drone-26,,0,0,000,0,0,0,2026-04-06T20:03:41.748039+00:00,2026-04-06T20:08:41.750513+00:00,416,0.0,0.0,00,000,"{""A"": 16.452}","{""A"": 15.252}",False,,[],mission_completed,IDLE,39.797957,-86.185504,410.0,39.798591,-86.186098,404.59
01,local-flight-73d62ea7-207c-4572-a23d-e28680f20fed,001,,drone-27,,0,0,000,0,0,0,2026-04-06T20:03:41.750875+00:00,2026-04-06T20:08:42.754487+00:00,428,0.0,0.0,00,000,"{""A"": 16.655}","{""A"": 15.451}",False,,[],mission_completed,IDLE,39.799311,-86.186279,422.0,39.79946,-86.187223,417.01
01,local-flight-0398a7af-a582-48d1-a330-8c844033c74e,001,,drone-28,,0,0,000,0,0,0,2026-04-06T20:03:41.753424+00:00,2026-04-06T20:08:43.757546+00:00,440,0.0,0.0,00,000,"{""A"": 16.31}","{""A"": 15.102}",False,,[],mission_completed,IDLE,39.8008,-86.18725,434.0,39.800405,-86.188064,429.53
01,local-flight-1e0c1180-4b85-4cfd-b182-a7678df0fbd2,001,,drone-29,,0,0,000,0,0,0,2026-04-06T20:03:41.755837+00:00,2026-04-06T20:08:44.758775+00:00,452,0.0,0.0,00,000,"{""A"": 16.701}","{""A"": 15.489}",False,,[],mission_completed,IDLE,39.802289,-86.188479,446.0,39.801564,-86.188762,442.15
01,local-flight-f0947262-946a-43c7-ae95-6e8d7c7dd806,001,,drone-30,,0,0,000,0,0,0,2026-04-06T20:03:41.757736+00:00,2026-04-06T20:08:45.761635+00:00,464,0.0,0.0,00,000,"{""A"": 16.175}","{""A"": 14.959}",False,,[],mission_completed,IDLE,39.803643,-86.189904,458.0,39.802959,-86.189535,454.84
