encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:09.851136+00:00,125,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.719}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.76995,-86.158855,124.88
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:10.349536+00:00,113,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.453}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768499,-86.157564,113.25
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:10.351823+00:00,125,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.715}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769958,-86.158867,125.25
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:10.850336+00:00,114,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.449}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768511,-86.157567,113.6
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:10.852521+00:00,126,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.711}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769966,-86.158879,125.6
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:11.350802+00:00,114,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.445}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768523,-86.157571,113.93
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:11.352830+00:00,126,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.707}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769973,-86.158892,125.93
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:11.851333+00:00,114,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.441}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768535,-86.157575,114.24
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:11.853419+00:00,126,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.703}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.76998,-86.158905,126.24
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:12.354226+00:00,127,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.699}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769986,-86.158918,126.54
