encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,local-flight-55422102-e4fb-475c-8027-1a508b09ad5b,001,,drone-15,,0,0,000,0,0,0,2026-04-06T20:43:26.215653+00:00,2026-04-06T20:48:30.216595+00:00,284,0.0,0.0,00,000,"{""A"": 16.535}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.785046,-86.174017,278.0,39.785647,-86.173438,273.96
01,local-flight-579e7bce-ca7e-49bd-a4a9-11cf51368066,001,,drone-16,,0,0,000,0,0,0,2026-04-06T20:44:26.204775+00:00,2026-04-06T20:49:26.206359+00:00,296,0.0,0.0,00,000,"{""A"": 16.359}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.78601,-86.174875,290.0,39.786821,-86.174795,284.2
01,local-flight-9ff78cf9-098b-4062-b5f0-ae99ee8e6c48,001,,drone-17,,0,0,000,0,0,0,2026-04-06T20:44:26.205750+00:00,2026-04-06T20:49:27.211285+00:00,308,0.0,0.0,00,000,"{""A"": 16.577}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.787157,-86.175604,302.0,39.787797,-86.176194,296.48
01,local-flight-41042cf3-2fbb-439d-8f80-e8c652fa8338,001,,drone-18,,0,0,000,0,0,0,2026-04-06T20:44:26.219833+00:00,2026-04-06T20:49:28.213719+00:00,320,0.0,0.0,00,000,"{""A"": 16.54}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.788511,-86.176379,314.0,39.788667,-86.177326,308.87
01,local-flight-ef52ae7d-4779-49b4-a55d-1b89827c9892,001,,drone-19,,0,0,000,0,0,0,2026-04-06T20:44:26.220287+00:00,2026-04-06T20:49:29.215697+00:00,332,0.0,0.0,00,000,"{""A"": 16.64}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79,-86.17735,326.0,39.789609,-86.178172,321.37
01,local-flight-1acfb368-ca24-4566-b138-f409270e0d33,001,,drone-20,,0,0,000,0,0,0,2026-04-06T20:44:26.221093+00:00,2026-04-06T20:49:30.217858+00:00,344,0.0,0.0,00,000,"{""A"": 16.443}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.791489,-86.178579,338.0,39.790762,-86.178871,333.96
01,local-flight-40467901-9670-4592-8698-1ac5e31d51ff,001,,drone-21,,0,0,000,0,0,0,2026-04-06T20:45:26.206222+00:00,2026-04-06T20:50:26.207019+00:00,356,0.0,0.0,00,000,"{""A"": 16.352}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.792843,-86.180004,350.0,39.792058,-86.179743,344.18
01,local-flight-5080e684-f91e-4f78-87fe-2bfa7ca6fe93,001,,drone-22,,0,0,000,0,0,0,2026-04-06T20:45:26.208337+00:00,2026-04-06T20:50:27.215842+00:00,368,0.0,0.0,00,000,"{""A"": 16.227}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79399,-86.181475,362.0,39.79355,-86.180653,356.45
01,local-flight-a09d71bb-6705-4c4a-8136-d4d4f3d027c1,001,,drone-23,,0,0,000,0,0,0,2026-04-06T20:45:26.210213+00:00,2026-04-06T20:50:28.217505+00:00,380,0.0,0.0,00,000,"{""A"": 16.193}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.794954,-86.182817,374.0,39.79507,-86.18186,368.83
01,local-flight-d9be2f61-5d93-4cdd-8dac-fed719e921af,001,,drone-24,,0,0,000,0,0,0,2026-04-06T20:45:26.212254+00:00,2026-04-06T20:50:29.220146+00:00,392,0.0,0.0,00,000,"{""A"": 16.702}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.795846,-86.183917,386.0,39.796444,-86.183308,381.37
01,local-flight-f327a8e9-6df6-4798-9869-83632054e8cc,001,,drone-25,,0,0,000,0,0,0,2026-04-06T20:45:26.214901+00:00,2026-04-06T20:50:30.220693+00:00,404,0.0,0.0,00,000,"{""A"": 16.745}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79681,-86.184775,398.0,39.797575,-86.184804,393.96
01,local-flight-8fdc13c0-6c77-4c78-bd14-edea9e5a9bd4,001,,drone-26,,0,0,000,0,0,0,2026-04-06T20:46:26.203861+00:00,2026-04-06T20:51:26.205136+00:00,416,0.0,0.0,00,000,"{""A"": 16.121}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.797957,-86.185504,410.0,39.798622,-86.186079,404.18
01,local-flight-8bb15749-f812-4156-a70d-44c8fe80352f,001,,drone-27,,0,0,000,0,0,0,2026-04-06T20:46:26.204873+00:00,2026-04-06T20:51:27.211860+00:00,428,0.0,0.0,00,000,"{""A"": 16.541}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.799311,-86.186279,422.0,39.799494,-86.187234,416.45
01,local-flight-d7754557-22ba-42ca-b3e0-39882b1e1920,001,,drone-28,,0,0,000,0,0,0,2026-04-06T20:46:26.205343+00:00,2026-04-06T20:51:28.213857+00:00,440,0.0,0.0,00,000,"{""A"": 16.513}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.8008,-86.18725,434.0,39.800423,-86.188101,428.83
01,local-flight-7db44b53-2d68-4e5b-93fe-fdbc7d7f4555,001,,drone-29,,0,0,000,0,0,0,2026-04-06T20:46:26.205885+00:00,2026-04-06T20:51:29.216284+00:00,452,0.0,0.0,00,000,"{""A"": 16.209}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.802289,-86.188479,446.0,39.801557,-86.188804,441.31
01,local-flight-a2147434-e848-469c-a2c2-16f388b4aabf,001,,drone-30,,0,0,000,0,0,0,2026-04-06T20:46:26.206586+00:00,2026-04-06T20:51:30.218224+00:00,464,0.0,0.0,00,000,"{""A"": 16.405}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.803643,-86.189904,458.0,39.80293,-86.18956,453.89
