1775506617: mosquitto version 2.0.11 starting
1775506617: Using default config.
1775506617: Starting in local only mode. Connections will only be possible from clients running on this machine.
1775506617: Create a configuration file which defines a listener to allow remote access.
1775506617: For more details see https://mosquitto.org/documentation/authentication-methods/
1775506617: Opening ipv4 listen socket on port 1883.
1775506617: Opening ipv6 listen socket on port 1883.
1775506617: mosquitto version 2.0.11 running
1775506617: New connection from 127.0.0.1:35486 on port 1883.
1775506617: Client <unknown> closed its connection.
1775506617: New connection from 127.0.0.1:56311 on port 1883.
1775506617: New client connected from 127.0.0.1:56311 as auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (p2, c1, k30).
1775506617: No will message specified.
1775506617: Sending CONNACK to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (0, 0)
1775506617: Received SUBSCRIBE from auto-BA4D3D42-B84E-95CC-88F5-3963188013DB
1775506617: 	update_drone (QoS 0)
1775506617: auto-BA4D3D42-B84E-95CC-88F5-3963188013DB 0 update_drone
1775506617: Sending SUBACK to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB
1775506618: New connection from 127.0.0.1:40185 on port 1883.
1775506618: New client connected from 127.0.0.1:40185 as sim-drone-01 (p2, c1, k60).
1775506618: No will message specified.
1775506618: Sending CONNACK to sim-drone-01 (0, 0)
1775506618: New connection from 127.0.0.1:59791 on port 1883.
1775506618: New client connected from 127.0.0.1:59791 as sim-drone-02 (p2, c1, k60).
1775506618: No will message specified.
1775506618: Sending CONNACK to sim-drone-02 (0, 0)
1775506618: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (395 bytes))
1775506619: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506619: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506619: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506619: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506619: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506620: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506620: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775506621: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-04 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Sending PUBLISH to auto-BA4D3D42-B84E-95CC-88F5-3963188013DB (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775506621: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
